ID,item_cnt_month
1675,0.20589626
1676,0.16792262
1677,0.17996448
1678,0.16567388
1679,0.032681346
1680,0.14355546
1681,0.14722112
1682,0.037758976
1683,0.26299125
1684,0.019402653
1685,0.024466693
1686,0.17146274
1687,0.20591503
1688,0.20300382
1689,0.11336005
1690,0.02811277
1691,0.007944673
1692,0.077153146
1693,0.10692409
1694,0.17125073
1695,0.33792788
1696,0.06321615
1697,0.2699608
1698,0.17942289
1699,0.04077199
1700,0.24041584
1701,0.50701576
1702,0.88459575
1703,0.33144054
1704,0.18330431
1705,0.1894587
1706,0.19787988
1707,0.13875476
1708,0.34537983
1709,0.16481268
1710,0.020644367
1711,0.44039467
1712,0.09874216
1713,0.3609986
1714,0.1174064
1715,0.2058019
1716,0.191304
1717,0.0149976015
1718,0.018696636
1719,0.042488486
1720,0.029419452
1721,0.4154172
1722,0.042488486
1723,0.023613423
1724,0.020627797
1725,0.028421164
1726,0.29643476
1727,0.05564028
1728,0.05564028
1729,0.006814897
1730,0.009195745
1731,0.05564028
1732,0.011942893
1733,0.01516974
1734,0.025452971
1735,0.60653037
1736,1.4873543
1737,0.19808474
1738,0.54706585
1739,0.010604799
1740,0.028421164
1741,0.067691654
1742,0.01840201
1743,0.077153146
1744,0.16409865
1745,0.38949928
1746,0.41414255
1747,0.19307068
1748,0.18681306
1749,0.15488836
1750,0.23738703
1751,0.10521105
1752,0.21434516
1753,0.20801494
1754,1.1134189
1755,0.09276432
1756,0.09036359
1757,0.20263347
1758,0.09838766
1759,0.17128298
1760,0.1261091
1761,0.017626405
1762,0.17011526
1763,0.062924325
1764,0.067469895
1765,0.11883524
1766,0.0189645
1767,0.13982642
1768,0.45933363
1769,0.017626405
1770,0.14649314
1771,0.117682725
1772,0.13516203
1773,0.09385821
1774,0.15180305
1775,0.11532733
1776,0.019402653
1777,0.028169453
1778,0.16448587
1779,0.11066818
1780,0.30838498
1781,0.028169453
1782,0.2319443
1783,0.36962175
1784,0.064980954
1785,0.17529735
1786,0.15236324
1787,0.34105015
1788,0.07182196
1789,0.31647247
1790,0.28608534
1791,0.37075114
1792,0.03428638
1793,0.21482876
1794,0.16426459
1795,0.16426459
1796,0.13239375
1797,0.15918931
1798,0.3379025
1799,0.34599677
1800,0.3030116
1801,0.4816719
1802,0.02394101
1803,0.029920667
1804,0.4124023
1805,0.37499058
1806,0.09355882
1807,0.009828806
1808,0.048409075
1809,0.04247296
1810,0.035316348
1811,0.5032916
1812,0.062033445
1813,0.43406498
1814,0.15366665
1815,0.010325521
1816,0.5032916
1817,0.11800009
1818,0.043963075
1819,0.16386914
1820,0.053361088
1821,0.09587169
1822,0.033773214
1823,0.081804365
1824,0.25946933
1825,0.042346686
1826,0.040145516
1827,0.064163685
1828,0.14832887
1829,0.36899477
1830,0.17373592
1831,0.044805676
1832,0.04247296
1833,0.26062286
1834,0.10275379
1835,0.19607967
1836,0.054421425
1837,0.2567714
1838,0.04112637
1839,0.5032916
1840,0.11232534
1841,0.13552082
1842,0.34731862
1843,0.1647211
1844,0.06757277
1845,0.10894078
1846,0.04258263
1847,0.031561613
1848,0.07292095
1849,1.4611828
1850,0.08178666
1851,0.014488429
1852,0.049383163
1853,0.07093954
1854,0.007944673
1855,0.028421164
1856,0.14297375
1857,0.24572426
1858,0.10085046
1859,0.009990424
1860,0.22296703
1861,0.13752061
1862,0.02420652
1863,0.0226143
1864,0.0226143
1865,0.011125773
1866,0.13020828
1867,0.007944673
1868,0.08041677
1869,0.10001132
1870,0.4984763
1871,0.8617002
1872,0.10159448
1873,0.3675841
1874,0.08246353
1875,0.09668058
1876,0.24507356
1877,0.122772336
1878,0.120116204
1879,0.49524215
1880,0.32408658
1881,0.05683142
1882,0.26564753
1883,0.6335621
1884,0.4544684
1885,0.4288797
1886,0.012877256
1887,0.007944673
1888,0.10913998
1889,0.013802886
1890,0.0114758015
1891,0.16881043
1892,0.054421425
1893,0.025340706
1894,0.050765783
1895,0.14716199
1896,0.009282768
1897,0.007944673
1898,0.14106888
1899,0.013359934
1900,0.48489973
1901,0.28048235
1902,0.028169453
1903,0.04975477
1904,0.018277675
1905,0.055178165
1906,0.07180029
1907,0.1877842
1908,0.036064237
1909,0.17641172
1910,0.13958877
1911,0.22801825
1912,1.1429381
1913,0.007944673
1914,0.009282768
1915,0.009828806
1916,0.77687144
1917,0.03751716
1918,0.41039622
1919,0.053920776
1920,0.029680312
1921,0.063712806
1922,0.21165037
1923,0.06332144
1924,0.10534093
1925,0.0091148615
1926,0.024466693
1927,0.0091148615
1928,0.16053414
1929,0.062924325
1930,0.39188048
1931,0.13540143
1932,0.122395664
1933,0.03538674
1934,0.039570153
1935,0.12172189
1936,0.0
1937,0.2185894
1938,0.1487898
1939,0.039714634
1940,0.050420374
1941,0.23364371
1942,0.10297361
1943,0.14551455
1944,0.059015214
1945,0.08809906
1946,0.11303723
1947,0.10889852
1948,0.1751808
1949,0.27532756
1950,0.28546646
1951,0.10543588
1952,0.20304483
1953,0.2261855
1954,0.07366651
1955,0.05057347
1956,0.36149338
1957,0.16792911
1958,0.30195433
1959,0.17864287
1960,0.17864287
1961,0.24457362
1962,0.085695505
1963,0.14499563
1964,1.0155876
1965,0.4423898
1966,0.043469638
1967,0.051736087
1968,0.118837684
1969,0.36057943
1970,0.011495769
1971,0.07838526
1972,0.033773214
1973,0.22403875
1974,0.018700927
1975,0.17864287
1976,0.03746718
1977,0.17864287
1978,0.029850483
1979,0.18878445
1980,0.103755
1981,0.14433786
1982,0.5032916
1983,0.02514115
1984,0.06606385
1985,0.17863292
1986,0.18023732
1987,0.24802142
1988,0.26270822
1989,0.017832965
1990,0.625792
1991,0.27869973
1992,0.11999449
1993,0.05791843
1994,0.01516974
1995,0.53267574
1996,0.030940533
1997,0.11482605
1998,0.08042887
1999,0.05125451
2000,0.06551504
2001,0.1272245
2002,0.20462507
2003,0.1379624
2004,0.21571165
2005,0.13686058
2006,0.09087056
2007,0.14022571
2008,0.062826425
2009,0.03773257
2010,0.24339506
2011,0.0834454
2012,0.22492996
2013,0.15909517
2014,0.34885103
2015,0.13009956
2016,0.34634298
2017,0.123269856
2018,0.029801011
2019,0.19151741
2020,0.018850237
2021,0.5267159
2022,0.060397357
2023,0.14845943
2024,0.24789149
2025,0.075939596
2026,0.38930875
2027,0.31044507
2028,0.7544244
2029,0.038404495
2030,0.009828806
2031,0.039714634
2032,0.05120817
2033,0.023584604
2034,0.093373984
2035,0.009282768
2036,0.007944673
2037,0.08592847
2038,0.17233649
2039,0.044412762
2040,0.045051545
2041,0.11263201
2042,0.015949309
2043,0.010714352
2044,0.006814897
2045,0.0081529915
2046,0.006814897
2047,0.010346025
2048,0.009837091
2049,0.006814897
2050,0.006814897
2051,0.006814897
2052,0.013368219
2053,0.009837091
2054,0.013359934
2055,0.009837091
2056,0.014069945
2057,0.010714352
2058,0.009837091
2059,0.21209627
2060,0.05233574
2061,0.043915212
2062,0.03621182
2063,0.01461795
2064,0.012813896
2065,0.80153346
2066,0.23126042
2067,0.20993397
2068,0.16234452
2069,0.009828806
2070,0.006814897
2071,0.043963075
2072,0.028379261
2073,0.0940862
2074,0.06769505
2075,0.2984488
2076,0.12183559
2077,0.017421782
2078,0.030972093
2079,0.052734494
2080,0.04591927
2081,0.17864287
2082,0.09108889
2083,0.10668334
2084,0.17898363
2085,0.09363824
2086,0.09713513
2087,0.05529818
2088,0.007944673
2089,0.007944673
2090,0.007944673
2091,0.013627589
2092,0.20961183
2093,0.10179284
2094,0.06469068
2095,0.15197915
2096,0.23597962
2097,0.1375756
2098,0.065627575
2099,0.07627922
2100,0.033773214
2101,0.092428625
2102,0.34175545
2103,0.062924325
2104,0.009828806
2105,0.41356564
2106,0.13772643
2107,0.43013376
2108,0.045051545
2109,0.20163295
2110,2.0432005
2111,0.011495769
2112,0.1361157
2113,0.22373381
2114,0.009282768
2115,0.059312075
2116,0.036287516
2117,0.009201765
2118,0.08870429
2119,0.06186384
2120,0.009251714
2121,0.13498852
2122,0.22422957
2123,0.28933692
2124,0.3244833
2125,0.1110186
2126,0.15941125
2127,0.11371127
2128,0.03937885
2129,0.2061421
2130,0.007944673
2131,0.12344423
2132,0.058140278
2133,0.22681895
2134,0.009828806
2135,0.007944673
2136,0.09962329
2137,0.2662796
2138,0.12088093
2139,0.015034467
2140,0.18590492
2141,0.028421164
2142,0.04488477
2143,0.036408365
2144,0.38582516
2145,0.046249717
2146,0.44728693
2147,0.042185098
2148,0.10520625
2149,0.0091148615
2150,0.06667435
2151,0.021124214
2152,0.05967605
2153,0.08391154
2154,0.041168243
2155,0.017626405
2156,0.09544796
2157,0.009828806
2158,0.009828806
2159,0.332207
2160,0.038937896
2161,0.06114918
2162,0.40659866
2163,0.14149079
2164,0.04247296
2165,0.0784919
2166,0.02394101
2167,0.27304894
2168,0.1765323
2169,0.24699149
2170,0.034273535
2171,0.081391335
2172,0.12198496
2173,0.034606993
2174,0.08652586
2175,0.11539233
2176,0.21000487
2177,0.22071427
2178,0.01999104
2179,0.14689317
2180,0.58024925
2181,0.050354987
2182,0.06156856
2183,0.050354987
2184,0.2573408
2185,0.14030117
2186,0.007944673
2187,0.36962175
2188,0.009990424
2189,0.06692219
2190,0.07436618
2191,0.1880801
2192,0.06504673
2193,0.1015124
2194,0.06469068
2195,0.22629398
2196,0.10948023
2197,0.045599133
2198,0.29820207
2199,0.12958327
2200,0.24380752
2201,0.015828043
2202,0.47150415
2203,0.35580516
2204,0.26486218
2205,0.038404495
2206,0.1933153
2207,0.21112132
2208,0.21492937
2209,0.07655543
2210,0.1933153
2211,0.068190515
2212,0.059535354
2213,0.23601514
2214,0.0588412
2215,0.062867105
2216,0.051474273
2217,0.12901911
2218,0.0708614
2219,0.14156961
2220,0.15617582
2221,0.1423173
2222,0.028804898
2223,0.0091148615
2224,0.2002027
2225,0.009282768
2226,0.033773214
2227,0.17888433
2228,0.104270995
2229,0.026451498
2230,0.15185222
2231,0.121516824
2232,0.12138194
2233,0.028169453
2234,0.18327421
2235,0.016682684
2236,0.03178677
2237,0.04608026
2238,0.024002612
2239,0.5032916
2240,0.038870722
2241,0.056863457
2242,0.0808126
2243,0.07913315
2244,0.21891594
2245,0.02514115
2246,0.030391067
2247,0.024466693
2248,0.026005536
2249,0.028421164
2250,0.029659152
2251,0.03891158
2252,0.026127964
2253,0.28447342
2254,0.14499563
2255,0.038748235
2256,0.049075305
2257,0.100244254
2258,0.0166018
2259,0.06321615
2260,0.04844129
2261,0.035125673
2262,0.0327729
2263,0.19279695
2264,0.024002612
2265,0.036361575
2266,0.13182539
2267,0.03372705
2268,0.12429014
2269,0.34938627
2270,0.07760191
2271,0.117752284
2272,0.27965397
2273,0.042810053
2274,0.08558416
2275,0.33275208
2276,0.1933153
2277,0.049213827
2278,0.052978843
2279,0.10865253
2280,0.07539806
2281,0.12378469
2282,0.15869331
2283,0.1933153
2284,0.033960134
2285,0.029232055
2286,0.18500865
2287,0.19190586
2288,0.007944673
2289,0.36962175
2290,0.1739443
2291,0.067192644
2292,0.035826445
2293,0.06367642
2294,0.5476542
2295,0.35690078
2296,0.043298244
2297,0.06974223
2298,0.16416591
2299,0.15193915
2300,0.033367187
2301,0.006814897
2302,0.5032916
2303,0.26162538
2304,0.028169453
2305,0.13252959
2306,0.15564123
2307,0.045113236
2308,0.08698863
2309,0.09550241
2310,0.006814897
2311,0.015828043
2312,0.028421164
2313,0.12750822
2314,0.15717793
2315,0.090516746
2316,0.028169453
2317,0.113951206
2318,0.18969414
2319,0.29451156
2320,0.1022867
2321,0.14065441
2322,0.3387859
2323,0.007944673
2324,0.43937713
2325,0.43937713
2326,0.34952724
2327,0.045051545
2328,0.10098198
2329,0.19446585
2330,0.20993352
2331,0.1451149
2332,0.17833954
2333,0.031250358
2334,0.11651614
2335,0.12610209
2336,0.03163278
2337,0.009828806
2338,0.0
2339,0.07146537
2340,0.15149996
2341,0.12381446
2342,0.20960721
2343,0.009828806
2344,0.15519458
2345,0.07825521
2346,0.009828806
2347,0.21700883
2348,0.062924325
2349,0.046121866
2350,0.0081529915
2351,0.01444757
2352,0.1913186
2353,0.26048726
2354,0.012803018
2355,0.03051132
2356,0.0081529915
2357,0.0081529915
2358,0.10548186
2359,0.031824082
2360,0.009828806
2361,0.04252848
2362,0.007944673
2363,0.096147925
2364,0.009837091
2365,0.24654046
2366,0.083955765
2367,0.08535281
2368,0.09193939
2369,0.13576078
2370,0.20354974
2371,0.037697256
2372,0.16751415
2373,0.024466693
2374,0.32104027
2375,0.09214696
2376,0.15130907
2377,0.020807505
2378,0.020807505
2379,0.13489273
2380,0.017626405
2381,0.017626405
2382,0.0166018
2383,0.07038322
2384,0.1313957
2385,0.12745246
2386,0.06510657
2387,0.5703022
2388,0.026451498
2389,0.006814897
2390,0.006814897
2391,0.0081529915
2392,0.006814897
2393,0.01444757
2394,0.36969906
2395,0.006814897
2396,0.007944673
2397,0.20639417
2398,0.22418478
2399,0.06405482
2400,0.15635824
2401,0.10410869
2402,0.10358587
2403,0.10081068
2404,0.007944673
2405,0.15558615
2406,0.007944673
2407,0.028804898
2408,0.0091148615
2409,0.14432257
2410,0.009828806
2411,0.007944673
2412,0.10294309
2413,0.08866063
2414,0.092249215
2415,0.19547352
2416,0.006814897
2417,0.14170259
2418,0.006814897
2419,0.23780254
2420,0.033367187
2421,0.36962175
2422,0.04975477
2423,0.028169453
2424,0.040878356
2425,0.04975477
2426,0.085888594
2427,0.054968208
2428,0.18483186
2429,0.22321403
2430,0.22920316
2431,0.088329434
2432,0.034252763
2433,0.0091148615
2434,0.10673416
2435,0.16632175
2436,0.05845031
2437,0.007944673
2438,0.31879145
2439,0.07221088
2440,0.024466693
2441,0.028804898
2442,0.041434318
2443,0.1714327
2444,0.034252763
2445,0.02510652
2446,0.111334175
2447,0.17082715
2448,0.011125773
2449,0.007944673
2450,0.037697256
2451,0.006814897
2452,0.09565002
2453,0.0
2454,0.007944673
2455,0.010325521
2456,0.45114675
2457,0.085526854
2458,0.011125773
2459,0.011125773
2460,0.020729154
2461,0.007944673
2462,0.013499618
2463,0.011212707
2464,0.13157576
2465,0.15154278
2466,0.16448706
2467,0.06910199
2468,0.038901687
2469,0.1745111
2470,0.07750878
2471,0.16511974
2472,0.0114758015
2473,0.12626052
2474,0.39817852
2475,0.23665738
2476,0.1583882
2477,0.0023371577
2478,0.009201765
2479,0.37065363
2480,0.4554776
2481,0.45200375
2482,0.007944673
2483,0.09636101
2484,0.009828806
2485,0.05057347
2486,0.031314194
2487,0.0
2488,0.009965628
2489,0.037844837
2490,0.050519526
2491,0.07403085
2492,0.013359934
2493,0.044047803
2494,0.038901687
2495,0.100905925
2496,0.007944673
2497,0.027929693
2498,0.050804883
2499,0.009990424
2500,0.014911473
2501,0.049024284
2502,0.0091148615
2503,0.20057103
2504,0.052247375
2505,0.14544553
2506,0.2232045
2507,0.031314194
2508,0.009965628
2509,0.009828806
2510,0.21106943
2511,0.039570153
2512,0.007944673
2513,0.011125773
2514,0.230371
2515,0.010325521
2516,0.12610209
2517,0.062924325
2518,0.07655543
2519,0.03989783
2520,0.010325521
2521,0.0114758015
2522,0.010325521
2523,0.060640305
2524,0.047436684
2525,0.07063812
2526,0.15851954
2527,0.57132536
2528,0.038380444
2529,0.012813896
2530,0.23690218
2531,0.3004622
2532,0.0629977
2533,0.6677798
2534,0.007944673
2535,0.009828806
2536,0.5590168
2537,0.05272463
2538,0.009990424
2539,0.17593354
2540,0.19539252
2541,0.014223278
2542,0.007944673
2543,0.017404377
2544,0.012463868
2545,0.0091148615
2546,0.014223278
2547,0.035125673
2548,0.009828806
2549,0.013359934
2550,0.03834051
2551,0.0114758015
2552,0.007944673
2553,0.18385363
2554,0.1110858
2555,0.08056742
2556,0.46083623
2557,0.049479425
2558,0.028804898
2559,0.42008433
2560,0.12510046
2561,0.035720587
2562,0.07210636
2563,0.010325521
2564,0.12610209
2565,0.12610209
2566,0.021276206
2567,0.026862115
2568,0.009282768
2569,0.077606976
2570,0.05057347
2571,0.16995582
2572,0.017197967
2573,0.19103837
2574,0.1330027
2575,0.078080565
2576,0.0719271
2577,0.07269439
2578,0.009282768
2579,0.05626607
2580,0.8541968
2581,0.013827354
2582,0.05626607
2583,0.03174427
2584,0.028466016
2585,0.09287596
2586,0.013827354
2587,0.06804699
2588,0.098397285
2589,0.5267159
2590,0.006814897
2591,0.041513413
2592,0.0114758015
2593,0.10191187
2594,0.19178951
2595,0.067201644
2596,0.028511286
2597,0.27038273
2598,0.044461876
2599,0.16994834
2600,0.02423361
2601,0.01516974
2602,0.03315717
2603,0.05699739
2604,0.4071726
2605,0.15775242
2606,0.059143186
2607,0.50052553
2608,0.04975477
2609,0.030066341
2610,0.03809777
2611,0.11536208
2612,0.07671139
2613,0.024678916
2614,0.030391067
2615,0.031159252
2616,1.4725466
2617,0.10171142
2618,0.12610209
2619,0.08280507
2620,0.3725372
2621,0.45736444
2622,0.061174065
2623,0.26561463
2624,0.13816634
2625,0.055229485
2626,0.007944673
2627,0.07411212
2628,0.13596284
2629,0.0309017
2630,0.009282768
2631,0.047029763
2632,0.007944673
2633,0.007944673
2634,0.018687218
2635,0.018687218
2636,0.014223278
2637,0.007944673
2638,0.024603546
2639,0.007944673
2640,0.024466693
2641,0.5032916
2642,0.02313742
2643,0.0
2644,0.5032916
2645,0.024466693
2646,0.015678734
2647,0.018700927
2648,0.009990424
2649,0.016828418
2650,0.024466693
2651,0.03046915
2652,0.04167056
2653,0.19816625
2654,0.03185621
2655,0.1363999
2656,0.0091148615
2657,0.1972883
2658,0.037406206
2659,0.44715136
2660,0.02734527
2661,0.12885311
2662,0.035443783
2663,0.009826243
2664,0.026089966
2665,0.5032916
2666,0.5032916
2667,0.026847601
2668,0.16515398
2669,0.006814897
2670,0.041278124
2671,0.03174427
2672,0.28290445
2673,0.039604247
2674,0.028169453
2675,0.5032916
2676,0.16328347
2677,0.13240755
2678,0.5032916
2679,0.01732403
2680,0.056653857
2681,0.056653857
2682,0.24699149
2683,0.18330896
2684,0.09556708
2685,0.04844129
2686,0.11508793
2687,0.033773214
2688,0.03632918
2689,0.026847601
2690,0.067308605
2691,0.028169453
2692,0.07095519
2693,0.024466693
2694,0.06547955
2695,0.17800468
2696,0.16689208
2697,0.06885752
2698,0.009828806
2699,0.5994108
2700,0.5032916
2701,0.006814897
2702,0.006814897
2703,0.026847601
2704,0.033773214
2705,0.05983609
2706,0.025065452
2707,0.6278626
2708,0.05057347
2709,0.21288979
2710,0.14526984
2711,0.03360042
2712,0.044059396
2713,0.13301602
2714,0.03174427
2715,0.1397492
2716,0.087393105
2717,0.024466693
2718,0.07274622
2719,0.034252763
2720,0.052247375
2721,0.21372509
2722,0.12655327
2723,0.03652528
2724,0.14324346
2725,0.3888017
2726,0.24699149
2727,0.056653857
2728,0.13290194
2729,0.056653857
2730,0.06114918
2731,0.10516393
2732,0.0143018365
2733,0.024118155
2734,0.014341533
2735,0.04606536
2736,0.021124214
2737,0.007944673
2738,0.017315745
2739,0.0143018365
2740,0.015639931
2741,0.021124214
2742,0.024146408
2743,0.10492179
2744,0.05967605
2745,0.107348174
2746,0.5267159
2747,0.053730607
2748,0.24182063
2749,0.030997247
2750,0.08196288
2751,0.027440906
2752,0.03746718
2753,0.17864287
2754,0.038713217
2755,0.09346667
2756,0.04591927
2757,0.11169553
2758,0.2991938
2759,0.026127964
2760,0.043301016
2761,0.08262864
2762,0.14342639
2763,0.12343764
2764,0.13561496
2765,0.024466693
2766,0.1823616
2767,0.07930562
2768,0.024466693
2769,0.024466693
2770,0.015639931
2771,0.017315745
2772,0.02423361
2773,0.42542383
2774,0.009837091
2775,0.15344939
2776,0.10410869
2777,0.18091291
2778,0.076997936
2779,0.028169453
2780,0.0166018
2781,0.058415323
2782,0.10051489
2783,0.5837179
2784,0.107804865
2785,0.1182909
2786,0.020846874
2787,0.09652236
2788,0.060281992
2789,0.03174427
2790,0.12472257
2791,0.0166018
2792,0.06761941
2793,0.041651934
2794,0.027997881
2795,0.022880584
2796,0.04658225
2797,0.034252763
2798,0.05871412
2799,0.19024807
2800,0.0091148615
2801,0.13189775
2802,0.03244406
2803,0.10889226
2804,0.05202079
2805,0.07809907
2806,0.055286437
2807,0.28099465
2808,0.038713217
2809,0.017421782
2810,0.17864287
2811,0.17864287
2812,0.03833899
2813,0.15633196
2814,0.09490517
2815,0.13957259
2816,0.053689957
2817,0.026127964
2818,0.17864287
2819,0.017421782
2820,0.0323582
2821,0.14685118
2822,0.030972093
2823,0.027440906
2824,0.017421782
2825,0.17864287
2826,0.027466059
2827,0.17864287
2828,1.1447043
2829,0.07980767
2830,0.08697155
2831,0.007944673
2832,0.013359934
2833,0.08870649
2834,0.0091148615
2835,0.16467613
2836,0.013359934
2837,0.009828806
2838,0.03952381
2839,0.26521254
2840,0.04689932
2841,0.03185606
2842,0.05718398
2843,0.27196884
2844,0.10074553
2845,0.017404377
2846,0.032703727
2847,0.09860474
2848,0.08513716
2849,0.16111317
2850,0.0114758015
2851,0.19263873
2852,0.09105298
2853,0.028421164
2854,0.028421164
2855,0.0957813
2856,0.2602549
2857,0.2696007
2858,0.053112447
2859,0.16030532
2860,0.16523108
2861,0.0716691
2862,0.034047842
2863,0.0091148615
2864,0.04724443
2865,0.017626405
2866,0.3444374
2867,0.064766705
2868,0.14495736
2869,0.026451498
2870,0.044504642
2871,0.097053885
2872,0.110300034
2873,0.19359401
2874,0.18343568
2875,0.07695648
2876,0.07536894
2877,0.5740837
2878,0.63087565
2879,0.28027767
2880,0.007944673
2881,0.068865985
2882,0.07655543
2883,0.2663373
2884,0.10936329
2885,0.18009844
2886,0.025616258
2887,0.055081964
2888,0.03245765
2889,0.05229774
